generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
0	6.76473	85.6822	0	00	-0.000171318	-0.00794894	-0.0204474	0.0185233	0.00185314	0.00718039	3.39249e-05	0.209627	1.11688	0.71909	-0.281647	1.62419	2.00971	1.20722	0.208016	-0.164449	2.04726	0.427001	-0.00370601	1.88166	0.419636	0.0130431	-1.82507	-0.538627	0.0721344	0.41205	-0.0888501	0.254494	0.639687	-0.0633282	0.85387	0.0949143	-1.83324	0.879849	0.5347	0.42841
1	0.589571	93.1085	-3086.99	10.4741	-0.00146846	-0.0116466	-0.0176535	0.0147238	0.00795295	0.0243731	0.0146443	0.207963	1.10514	0.707745	-0.275467	1.51344	2.11484	1.21862	0.19788	-0.18037	1.88613	0.38607	-0.00616834	1.86207	0.362985	-0.000791963	-1.80913	-0.54509	0.0666399	0.359632	-0.0996883	0.253555	0.609418	-0.0565675	0.846591	0.0950561	-2.17796	0.848263	0.510172	0.440568
2	0.589588	52.7452	-1543.2	1.447272	-0.00646118	-0.00146609	-0.00547206	0.00803375	0.0125135	0.0262143	0.0223679	0.204241	1.09913	0.697025	-0.289614	1.51984	2.0098	1.12452	0.188183	-0.180358	2.12823	0.3844	0.00691997	1.91084	0.387844	0.00603767	-2.02781	-0.53478	0.0637126	0.375361	-0.0853801	0.230116	0.617914	-0.0602501	0.963847	0.0903605	-1.9924	0.848715	0.525465	0.408663
3	0.59024	42.3434	0.598595	-2.94029e-053	-0.00444399	-0.00163578	0.00214286	0.0217616	0.0048291	0.0215664	0.0176125	0.21918	1.13462	0.678996	-0.335107	1.54708	2.11577	1.13889	0.199616	-0.182774	2.13641	0.391502	0.0130251	1.9866	0.40893	0.00910276	-1.88777	-0.536822	0.0771645	0.397043	-0.0901707	0.233695	0.599125	-0.058997	0.870375	0.105414	-1.99529	0.853354	0.532628	0.466451
4	10.6133	87.5156	0.758005	-0.0005674874	0.0102167	-0.0168314	-0.0113756	0.0211582	0.0075817	0.0185744	0.0305888	0.205748	1.15396	0.705931	-0.306405	1.4784	2.05015	1.10908	0.192343	-0.177848	1.9685	0.383506	0.000726744	1.9202	0.41337	-0.00736519	-1.97346	-0.546208	0.0741748	0.382209	-0.0807892	0.247644	0.658277	-0.0528084	0.917183	0.0872324	-1.94241	0.907651	0.517428	0.43009
5	0.584154	86.0539	0.59863	-2.94021e-055	-0.0095525	-0.0109328	-0.0245329	0.0167179	0.00533129	0.0287428	0.0333758	0.208139	1.05467	0.763776	-0.291769	1.44438	2.27748	1.14458	0.189449	-0.189573	2.03816	0.373204	0.0127473	1.95636	0.401052	-0.005267	-1.84374	-0.543887	0.0840283	0.365532	-0.0968323	0.246378	0.581478	-0.043578	0.824419	0.0996035	-1.92967	0.854581	0.521572	0.458963
6	0.593072	89.9461	0.758674	-0.0005671656	0.0168641	-0.0118386	-0.0349373	0.0313057	0.00246066	0.0196687	0.0431621	0.205369	1.08232	0.727505	-0.308304	1.50704	2.29431	1.07737	0.177577	-0.17058	1.92066	0.379486	-0.00625149	1.91245	0.388999	-0.0380759	-1.88525	-0.507994	0.0832469	0.404437	-0.0903195	0.237718	0.588186	-0.0551752	0.905072	0.117847	-1.81508	0.922172	0.598362	0.423578
7	0.608082	81.1873	0.919791	-0.001102647	0.0259561	-0.015744	-0.00876838	0.0115075	-0.00184793	0.0107681	0.0469648	0.193911	1.18986	0.77556	-0.313147	1.55844	2.08256	1.15334	0.195915	-0.190885	1.88248	0.372119	0.0148275	2.03142	0.393448	-0.00951528	-1.71723	-0.534196	0.0857923	0.431578	-0.0978448	0.237967	0.605102	-0.0513561	0.843184	0.114085	-1.99845	0.846933	0.551918	0.413856
8	0.598488	45.3235	0.975769	-0.00128628	0.0157264	-0.0097581	-0.0153496	0.00792503	-0.0066399	0.0042545	0.0279104	0.190975	1.14652	0.686865	-0.330527	1.57998	2.16717	1.19799	0.190881	-0.186058	1.88156	0.414981	0.0021482	1.85946	0.334138	-0.00779912	-1.78149	-0.56412	0.0954507	0.374472	-0.109693	0.2495	0.587499	-0.046923	0.841261	0.125207	-2.03285	0.892194	0.562866	0.430685
9	0.615118	46.9055	1.05189	-0.001526619	0.026343	-0.0120338	-0.00178301	0.00482799	-0.0234332	-0.00379572	0.0397338	0.195017	1.0164	0.690809	-0.331876	1.64369	2.07343	1.14581	0.200239	-0.191315	1.82532	0.443157	0.0020928	1.8932	0.382175	-0.00906725	-1.5017	-0.553017	0.0899682	0.378124	-0.0829859	0.26275	0.559799	-0.0552722	0.824813	0.106503	-2.08215	0.833599	0.533076	0.43675
10	0.597382	6.36788	1.05922	-0.0015540610	0.021785	-0.0115907	-0.0122964	0.000230296	-0.000723766	0.00359301	0.0291453	0.186229	1.0181	0.725101	-0.352101	1.58184	2.16388	1.07688	0.214649	-0.18319	1.8639	0.410118	-0.00114043	1.82719	0.384934	-0.0148303	-1.64836	-0.563448	0.0777237	0.389934	-0.0988834	0.23998	0.566382	-0.0584762	0.874793	0.114073	-1.95512	0.835009	0.525706	0.448051
11	0.588542	6.72422	0.998496	-0.0013491411	0.0328628	-0.0145255	-0.0161047	0.00257214	-0.016301	0.0231031	0.0296106	0.183166	1.02524	0.711672	-0.32327	1.64226	2.33049	1.09784	0.198674	-0.185	1.6928	0.446311	-0.00380859	1.83934	0.389816	-0.00398108	-1.76593	-0.605878	0.0968004	0.392999	-0.102643	0.27397	0.567773	-0.0585928	0.87032	0.104842	-2.09528	0.803863	0.543439	0.435918
12	0.575942	0.645008	0.481302	0.00037251912	0.0276955	-0.0122812	-0.0128792	0.0116519	-0.0258807	0.0188358	0.0270094	0.172629	1.11141	0.700093	-0.326597	1.59294	2.24522	1.08824	0.201463	-0.180343	2.05314	0.426152	0.0122144	1.87267	0.366518	-0.0132443	-1.72374	-0.631234	0.0933374	0.419363	-0.0941656	0.26994	0.632487	-0.048306	0.888505	0.104418	-2.06125	0.845021	0.515948	0.412671
13	0.569446	0.624001	-0.604783	0.0039872213	0.0359403	-0.0164393	-0.024577	-0.00109355	-0.0184528	0.0308502	0.015682	0.17791	1.08005	0.659551	-0.344316	1.55767	2.20472	1.21246	0.181077	-0.173046	2.03254	0.399213	0.000972116	1.94654	0.363563	-0.00937735	-1.78408	-0.631732	0.0784055	0.402148	-0.100367	0.267592	0.593947	-0.0556903	0.790043	0.0956867	-1.99374	0.866884	0.519527	0.420846
14	0.600225	89.4855	0.48086	0.00037265814	0.0302425	0.0110341	-0.00891543	0.0167357	-0.0191253	0.028951	0.033876	0.184051	1.10705	0.762364	-0.324727	1.46446	2.22425	1.17973	0.201845	-0.176469	1.9734	0.394928	0.0213056	1.95721	0.379711	-0.0148254	-1.66715	-0.575224	0.0954789	0.397592	-0.078094	0.271433	0.589925	-0.0646113	0.806703	0.102973	-1.92263	0.898951	0.536763	0.423066
15	0.573734	39.9814	-1.05414	0.0054526215	0.0405857	-0.00572937	-0.023744	-0.00147941	-0.0193921	0.0377691	0.0359582	0.175652	1.13746	0.721494	-0.343187	1.45515	2.17184	1.18944	0.192053	-0.178327	2.0405	0.386466	0.0213672	2.07693	0.348139	-0.0274129	-1.57983	-0.568729	0.0927931	0.395804	-0.0888407	0.264502	0.640882	-0.0416842	0.862352	0.105615	-1.86003	0.887323	0.516235	0.459518
16	0.592622	21.6753	-0.512336	0.0036700116	0.0354402	-0.00273301	-0.0336043	-0.00540391	-0.0143484	0.0292618	0.0387082	0.190079	1.17064	0.67354	-0.378334	1.5437	2.11602	1.2333	0.204135	-0.186495	1.97664	0.437893	0.0194116	1.92057	0.351997	-0.0293328	-1.79515	-0.546275	0.101592	0.407346	-0.105348	0.26169	0.559677	-0.04176	0.942263	0.0987285	-2.00515	0.866054	0.495557	0.451089
17	0.561052	0.627851	-0.979155	0.0052160217	0.0308291	0.00722585	-0.0257095	0.00272353	-0.027563	0.0298734	0.0442315	0.190833	1.13916	0.67133	-0.356002	1.48056	2.20386	1.18375	0.188847	-0.200131	1.83372	0.415877	-0.0197815	1.90869	0.348449	-0.0141483	-1.76573	-0.574638	0.101442	0.393764	-0.0883941	0.261783	0.581281	-0.040186	0.911875	0.0982989	-1.99901	0.864525	0.496406	0.433638
18	0.560499	88.8233	-0.893269	0.0049451218	0.0362933	-0.0102462	-0.0226978	-0.0109291	-0.0232709	0.0225164	0.0175454	0.192907	1.17532	0.692175	-0.339464	1.48208	2.28661	1.3068	0.198005	-0.185984	2.14998	0.438783	0.000783611	1.85569	0.365418	-0.0329548	-1.71392	-0.563542	0.107739	0.391128	-0.0715531	0.25677	0.526462	-0.0568975	0.924261	0.104809	-1.85523	0.840306	0.476637	0.457752
19	0.568505	0.632095	-0.830811	0.0047334519	0.0170108	-0.0175622	-0.0342993	-0.00704425	-0.0192435	0.021798	0.0350871	0.191784	1.06893	0.718725	-0.343242	1.44608	2.19917	1.27397	0.189239	-0.19124	2.09143	0.43071	0.0155605	1.85986	0.38126	-0.0340083	-1.59942	-0.596647	0.111453	0.427364	-0.0821242	0.275398	0.520293	-0.0434014	0.979184	0.0876635	-1.6948	0.863886	0.490462	0.489821
20	0.559294	0.611003	-0.938671	0.0050972420	0.0118462	-0.00505309	-0.0235457	-0.00192971	-0.00557792	0.0356985	0.0351607	0.178552	1.04669	0.67865	-0.336049	1.53214	2.33231	1.27592	0.19501	-0.181871	1.81898	0.41842	0.00796508	1.8332	0.339805	-0.0401044	-1.6953	-0.626761	0.0901558	0.417789	-0.084013	0.264696	0.571283	-0.0561366	0.866944	0.088743	-1.81882	0.864222	0.468197	0.489973
21	0.561968	0.60241	-0.762144	0.0045093921	0.0287809	-0.0174831	-0.020183	-0.0151728	-0.0102587	0.0351623	0.0305078	0.188216	1.11005	0.651032	-0.348605	1.53717	2.28977	1.32229	0.195968	-0.186073	2.02867	0.420579	0.0139496	1.89443	0.338523	-0.030067	-1.45124	-0.601211	0.094973	0.381096	-0.0820985	0.259727	0.568303	-0.0565175	0.938022	0.0814461	-1.93091	0.833173	0.441839	0.520442
22	0.573619	85.4812	-0.604044	0.0039846922	0.0243923	-0.0231643	-0.0296768	-0.0267892	-0.010919	0.0281463	0.0158379	0.172167	1.00045	0.683393	-0.339067	1.53353	2.33337	1.31951	0.190533	-0.187737	1.97225	0.421751	-0.0053016	1.80655	0.341445	-0.0423804	-1.51435	-0.569097	0.0974969	0.3775	-0.0928523	0.273587	0.568361	-0.0444698	0.876579	0.0954178	-1.69836	0.862537	0.510491	0.531533
23	0.5604	0.65227	-0.498533	0.0036327923	0.0246403	-0.0199877	-0.0286522	-0.01954	-0.0102561	0.0377389	0.0103069	0.176127	0.999104	0.646964	-0.383429	1.60688	2.35353	1.27023	0.181311	-0.201716	1.99055	0.420536	-0.0042307	2.00526	0.33955	-0.0355986	-1.53501	-0.606634	0.0917745	0.385147	-0.0887507	0.257371	0.55327	-0.0474527	0.781598	0.10279	-1.7323	0.848388	0.521504	0.528627
24	0.554314	0.60636	-0.577538	0.0038976724	0.0448166	-0.0175907	-0.0243722	-0.0186078	0.00159226	0.0348476	0.0179432	0.160069	1.01465	0.640585	-0.368671	1.55607	2.25038	1.25377	0.186283	-0.195003	2.06942	0.443468	0.00033881	1.955	0.297735	-0.0450204	-1.68558	-0.65385	0.0878533	0.394823	-0.0879606	0.252552	0.604142	-0.0501044	0.82678	0.0961094	-1.67027	0.859931	0.458747	0.544802
25	0.556936	0.591425	-0.471674	0.0035421225	0.0316352	-0.0111447	-0.0198139	-0.0146001	0.0109575	0.0353141	0.00777602	0.170739	1.0174	0.658729	-0.371334	1.57621	2.34153	1.26429	0.189176	-0.176932	1.92127	0.48463	0.000853381	2.02783	0.365505	-0.0414918	-1.78994	-0.629664	0.100949	0.38435	-0.0941232	0.261186	0.557686	-0.0499881	0.917588	0.0921397	-1.55525	0.846693	0.477911	0.516803
26	0.55806	36.9243	-0.420777	0.003369426	0.0350936	-0.00756596	-0.0381595	-0.0180512	0.000575703	0.045451	0.0158231	0.1683	1.01852	0.646028	-0.373878	1.56582	2.32692	1.26309	0.170679	-0.196063	2.06964	0.434214	-0.0122436	1.83579	0.372503	-0.040794	-1.53549	-0.651658	0.105146	0.365255	-0.0834337	0.275605	0.532079	-0.0615773	0.832674	0.0827377	-1.55447	0.87283	0.487073	0.542215
27	0.554319	0.621267	-0.362883	0.0031744627	0.0190288	-0.0304661	-0.0404855	-0.0365207	0.00627914	0.0571209	0.00497495	0.166957	1.00471	0.699949	-0.382899	1.43694	2.4033	1.23002	0.184559	-0.192513	2.23974	0.416304	-0.00577058	1.85757	0.340617	-0.0406025	-1.67577	-0.688587	0.0990439	0.401133	-0.0846834	0.262569	0.54029	-0.0585838	0.864598	0.0967501	-1.55002	0.853532	0.492782	0.508321
28	0.561104	92.854	-0.346679	0.0031183128	0.0182676	-0.0250733	-0.049745	-0.032516	0.0128142	0.0563357	0.00579506	0.147199	1.0644	0.664406	-0.386312	1.7301	2.55666	1.25729	0.176625	-0.185972	2.06079	0.412005	-0.00976221	1.87074	0.366923	-0.0408474	-1.59602	-0.709137	0.098346	0.390978	-0.0833534	0.277575	0.537791	-0.0596047	0.865749	0.107471	-1.46234	0.793479	0.4095	0.533325
29	0.555502	44.4077	-0.307289	0.0029849829	0.0440383	-0.0195617	-0.0509865	-0.0282112	0.00800568	0.041288	0.0100615	0.159745	1.08468	0.664418	-0.346334	1.58659	2.43758	1.22983	0.203788	-0.205281	2.04508	0.453389	-0.00464416	2.04332	0.350409	-0.0298094	-1.67392	-0.704996	0.0951519	0.358545	-0.0673992	0.270057	0.578683	-0.0539329	0.849798	0.0843976	-1.46758	0.851695	0.401418	0.525019
30	0.562002	0.618146	-0.284938	0.0029078830	0.0204838	-0.00983956	-0.040679	-0.0188598	-0.00716997	0.0541952	0.0389634	0.144658	0.995983	0.674028	-0.368536	1.55211	2.39531	1.22677	0.194444	-0.203976	2.11779	0.464134	0.00640464	1.82374	0.342119	-0.0352022	-1.72906	-0.688529	0.0857903	0.402356	-0.0756962	0.291061	0.57158	-0.0597099	0.826413	0.0892786	-1.37363	0.87318	0.406686	0.535253
31	0.54862	0.60065	-0.282404	0.0028978731	0.0202125	-0.0106051	-0.0354326	-0.0159085	-0.00702633	0.035683	0.0130966	0.15617	0.974753	0.699675	-0.376658	1.51314	2.50617	1.13352	0.164893	-0.189155	2.02685	0.449244	0.00758479	1.80539	0.330193	-0.0322372	-1.70191	-0.695912	0.0874678	0.383068	-0.0771935	0.271656	0.509143	-0.0696596	0.761462	0.083266	-1.42679	0.848775	0.393609	0.536267
32	0.537596	37.234	-0.312605	0.0029985532	0.0339602	-0.00593676	-0.0617602	-0.0274417	-0.011031	0.0199409	0.0295119	0.133778	1.04375	0.71451	-0.396864	1.52301	2.44954	1.1724	0.171347	-0.202789	2.26663	0.462611	0.0119544	1.82783	0.334683	-0.0580129	-1.70642	-0.751608	0.0616868	0.402108	-0.0846231	0.281664	0.519678	-0.0386946	0.886088	0.0949166	-1.58148	0.78966	0.365909	0.542501
33	0.547721	87.5113	-0.285728	0.0029062933	0.0286851	0.00222332	-0.0348068	-0.051279	-0.00675946	0.0226724	0.0425224	0.135954	0.900694	0.61617	-0.368616	1.54947	2.24147	1.16159	0.191541	-0.199354	2.27841	0.465501	0.0204148	1.89122	0.312861	-0.0406675	-1.75434	-0.780403	0.0816171	0.395456	-0.0811803	0.271311	0.577207	-0.044809	0.846286	0.0791778	-1.39337	0.82462	0.35386	0.507484
34	0.549269	35.9504	-0.268575	0.0028468634	0.0182806	-0.0144886	-0.0330144	-0.0433217	-0.00407961	0.0221876	0.0218266	0.156684	1.02625	0.734718	-0.374547	1.47478	2.44707	1.17134	0.192837	-0.201927	2.35918	0.453358	0.0320796	1.70226	0.283289	-0.0409778	-1.91609	-0.762044	0.0899765	0.409515	-0.0645807	0.27329	0.472804	-0.0480905	0.87852	0.0833819	-1.50359	0.813469	0.37945	0.49983
35	0.57012	91.9101	-0.239625	0.002746935	0.0315347	-0.0350262	-0.0282347	-0.0476389	0.00731783	0.0305564	0.0340622	0.155322	0.956393	0.651872	-0.366386	1.63033	2.38507	1.14307	0.191076	-0.183317	2.24052	0.407042	0.0161813	1.90155	0.31605	-0.054515	-1.90049	-0.746062	0.0688867	0.39938	-0.0680315	0.288975	0.499306	-0.0618134	0.88168	0.113189	-1.56034	0.824083	0.334685	0.53338
36	0.541015	4.93539	-0.202645	0.0026202736	0.00830087	-0.03424	-0.0504385	-0.0366536	-0.00473826	0.0184129	0.0219043	0.146877	0.926365	0.692864	-0.368129	1.54927	2.35878	1.13135	0.19965	-0.182432	2.20851	0.435095	0.0271516	1.82545	0.354308	-0.0317117	-1.64842	-0.749514	0.0653512	0.405519	-0.0615191	0.264686	0.478653	-0.0524928	0.861563	0.0908005	-1.53139	0.790386	0.386037	0.548022
37	0.551795	91.6148	-0.180896	0.0025452537	0.0157279	-0.0261892	-0.0500468	-0.0511428	-0.0166408	0.0564623	0.0142739	0.135232	0.883395	0.665744	-0.38777	1.52256	2.32266	1.20755	0.190071	-0.17601	2.09181	0.410271	0.0434695	1.75333	0.340658	-0.0399932	-1.73906	-0.700024	0.070721	0.374166	-0.0583754	0.271307	0.497856	-0.0424674	0.893767	0.0914703	-1.50398	0.798958	0.374175	0.544462
38	0.565188	67.6822	-0.175679	0.0025258238	0.00699595	-0.0136967	-0.0482571	-0.0340951	0.00159587	0.0216668	0.0229509	0.149225	1.01289	0.670498	-0.376752	1.66713	2.25575	1.2009	0.186757	-0.170902	2.14359	0.41161	0.0225733	1.79105	0.30148	-0.0358148	-1.63696	-0.732218	0.0603438	0.401864	-0.0553268	0.262127	0.530714	-0.0325761	0.930965	0.119098	-1.6559	0.760664	0.381807	0.489981
39	0.547616	0.621315	-0.162445	0.002478939	0.0157746	-0.0283398	-0.032813	-0.0283109	-0.00989669	0.0357692	0.0318825	0.140071	1.0719	0.68173	-0.351426	1.55328	2.40695	1.19257	0.182618	-0.156403	2.01996	0.428422	0.0454186	1.82967	0.320032	-0.0601037	-1.7852	-0.736151	0.0493185	0.420939	-0.073813	0.270291	0.519253	-0.0648654	0.78515	0.0994417	-1.57265	0.793156	0.390235	0.496988
40	0.540882	4.07093	-0.147042	0.0024246140	-0.00150203	-0.0187756	-0.0315765	-0.0288488	-0.0246116	0.0407623	0.0184411	0.146045	1.07597	0.704941	-0.382421	1.55537	2.39584	1.13254	0.198797	-0.164758	2.11958	0.444092	0.0288466	1.87152	0.30484	-0.0402464	-1.6904	-0.745727	0.0542628	0.429599	-0.0607545	0.276795	0.501192	-0.0485842	0.8804	0.0951124	-1.61157	0.780653	0.404413	0.50213
41	0.561146	54.1685	-0.137118	0.0023888741	0.0129933	-0.0199524	-0.0309311	-0.0362899	0.017169	0.0158876	0.0268622	0.137793	1.05874	0.731104	-0.348639	1.49767	2.3807	1.09236	0.190095	-0.157451	2.21508	0.448457	0.00713156	1.73087	0.314901	-0.0274914	-1.69318	-0.702789	0.0739825	0.373705	-0.0588009	0.265169	0.530785	-0.0463692	0.861128	0.0814818	-1.5186	0.847409	0.349748	0.490322
42	0.53832	4.62588	-0.128111	0.0023564542	0.0199578	-0.0119298	-0.0378097	-0.0320797	0.00479975	0.0455973	0.0447098	0.145282	1.04909	0.694236	-0.374148	1.52927	2.47844	1.16321	0.188947	-0.163192	2.16523	0.479093	0.016539	1.8108	0.357367	-0.0472927	-1.94503	-0.75368	0.0807692	0.38405	-0.0678512	0.28768	0.595078	-0.0592061	0.958914	0.091546	-1.72745	0.793437	0.37049	0.481629
43	0.553086	9.89014	-0.124351	0.00234243	0.00939909	-0.0277046	-0.02472	-0.0344671	-0.00230938	0.0275522	0.0215871	0.146136	1.06278	0.683151	-0.378683	1.52518	2.35926	1.11493	0.198736	-0.169684	2.1913	0.448949	0.0250536	1.64717	0.324157	-0.0148572	-1.84385	-0.728338	0.0529982	0.354247	-0.0767966	0.270746	0.533656	-0.0753615	0.953014	0.0801804	-1.53228	0.814865	0.360841	0.52581
44	0.543812	81.9473	-0.119362	0.0023233544	0.0186075	-0.0243533	-0.0236539	-0.042823	0.00113168	0.0277417	0.0271884	0.137363	1.06979	0.695253	-0.3716	1.55373	2.39704	1.18671	0.204999	-0.166136	2.11685	0.453174	0.0152614	1.70533	0.321341	-0.0141931	-1.75971	-0.718936	0.0594314	0.352796	-0.0677702	0.292836	0.5572	-0.0489438	0.883599	0.0869721	-1.55338	0.781375	0.375003	0.500658
