generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
0	6.60403	89.9494	0	00	-0.000171318	-0.00794894	-0.0204474	0.0185233	0.00185314	0.00718039	3.39249e-05	0.209627	1.11688	0.71909	-0.281647	1.62419	2.00971	1.20722	0.208016	-0.164449	2.04726	0.427001	-0.00370601	1.88166	0.419636	0.0130431	-1.82507	-0.538627	0.0721344	0.41205	-0.0888501	0.254494	0.639687	-0.0633282	0.85387	0.0949143	-1.83324	0.879849	0.5347	0.42841
1	0.623485	13.7207	-2989.65	9.592121	0.00316598	-0.0106494	-0.000804524	0.0153579	0.0059677	0.0167679	-0.00403375	0.203611	0.980292	0.694488	-0.292189	1.66285	2.01148	1.11953	0.192516	-0.174996	1.8368	0.43533	-0.0140971	1.9439	0.404435	0.00268549	-1.94752	-0.551398	0.0622782	0.410885	-0.11173	0.252914	0.613259	-0.0528998	0.875203	0.085814	-1.89524	0.8419	0.519575	0.442001
2	0.607645	20.3786	-1498.49	1.423142	-0.00382613	-0.0185704	-0.00418058	0.0101899	0.00143063	0.0078323	-0.00682375	0.201747	1.09282	0.71833	-0.272153	1.54813	1.99541	1.24533	0.188767	-0.164276	1.9289	0.38122	-0.00471504	1.92384	0.381145	0.0061915	-1.96514	-0.567697	0.0566654	0.42416	-0.101018	0.244603	0.63271	-0.0574833	0.898939	0.0895012	-1.77572	0.899044	0.466263	0.438356
3	8.57685	11.5962	-4.34608	0.004412393	0.00737361	-0.0198969	-0.001843	-0.00560997	0.000102112	0.0244638	-0.00200977	0.209053	1.06965	0.710699	-0.292161	1.6356	2.06057	1.17379	0.200037	-0.172975	1.99281	0.419643	0.000145692	2.06106	0.379412	0.00393349	-1.95021	-0.543379	0.0615795	0.416437	-0.104804	0.263505	0.643103	-0.0526497	0.860942	0.102848	-2.02156	0.878526	0.510782	0.429875
4	0.615627	85.6689	-3.99931	0.01466294	-0.0144932	-0.00922165	-0.00394819	0.00480399	-0.00130789	0.0272174	0.0044441	0.201405	1.14399	0.741018	-0.278546	1.60731	2.09349	1.22992	0.199476	-0.169573	1.7908	0.430759	-0.0242616	2.15934	0.366927	0.00915639	-1.91887	-0.52269	0.0826767	0.414099	-0.107727	0.272473	0.570533	-0.0622104	0.892122	0.106969	-1.92452	0.843947	0.46322	0.434183
5	0.601853	87.9723	-4.1915	0.01539165	0.00701873	-0.0216554	0.00229862	0.0316795	0.00589319	0.0243623	0.0173915	0.205198	1.12709	0.735935	-0.290419	1.51683	1.98239	1.22354	0.179866	-0.157869	1.97648	0.427424	-0.0149596	1.97706	0.330687	0.0160277	-2.03084	-0.54936	0.0745487	0.411008	-0.103264	0.277833	0.610576	-0.0499946	0.845332	0.117861	-2.15842	0.822501	0.479665	0.430658
6	0.582047	4.73757	-7.8131	0.02690666	0.00679926	-0.0243992	-0.00914289	0.0136726	0.00333359	0.00831635	0.00856316	0.186441	1.12621	0.695775	-0.292649	1.50343	2.02263	1.21196	0.163376	-0.165158	1.93177	0.40662	0.0101591	1.96786	0.327391	-0.0136729	-2.04706	-0.546392	0.0703426	0.421047	-0.112165	0.257473	0.593001	-0.0485328	0.860906	0.109495	-2.01912	0.84531	0.501625	0.411782
7	0.614077	90.5606	-6.31262	0.02237377	0.0160142	-0.00833019	-0.0114944	0.0268969	0.0131415	0.0137785	0.00615309	0.197584	1.09068	0.635249	-0.307721	1.6422	2.06922	1.23172	0.176555	-0.17838	1.89739	0.409674	-0.00901266	1.87523	0.343867	0.0105668	-1.95251	-0.514775	0.0752449	0.416097	-0.101099	0.274054	0.63077	-0.0534147	0.940914	0.0903211	-1.94917	0.869371	0.520033	0.447136
8	0.607955	86.349	-3.51544	0.01340348	0.00995726	-0.0123862	-0.0132032	0.0194714	0.0159389	0.0198269	0.0075032	0.200053	1.12474	0.615829	-0.278915	1.54363	2.0322	1.13144	0.184697	-0.164281	1.82648	0.386653	-0.00882808	1.94889	0.352769	-0.0106014	-1.92424	-0.502567	0.0949578	0.437915	-0.0995884	0.270734	0.612636	-0.0571792	0.850454	0.0937332	-2.01715	0.878367	0.480295	0.446704
9	0.588592	84.5863	-2.11493	0.008860799	0.0171276	-0.0286918	-0.00530036	0.00284367	0.0196004	0.0273161	0.0178982	0.198346	1.07958	0.663034	-0.292446	1.61693	1.98751	1.11655	0.184326	-0.162789	1.8687	0.418358	-0.00931728	1.739	0.308179	-0.0162243	-1.98205	-0.542563	0.0908446	0.406386	-0.103842	0.262878	0.584357	-0.0617314	0.945683	0.0983216	-1.93887	0.84768	0.523513	0.431216
10	0.584442	0.644155	-1.79944	0.0078689210	0.00387985	-0.0163547	0.00281242	0.00641745	0.016104	0.0109003	0.0234267	0.208834	1.12708	0.694133	-0.290134	1.52685	2.00704	1.11594	0.18344	-0.167092	2.03739	0.365344	-0.0199742	1.91911	0.322012	-0.0187381	-2.10906	-0.491983	0.0691438	0.393089	-0.0949598	0.285071	0.595447	-0.0671687	0.959931	0.0961815	-1.75707	0.87193	0.490309	0.46485
11	0.593679	0.642156	-1.69823	0.0075423111	0.00729136	-0.00419692	-0.00234577	0.00284176	0.00770716	0.0278778	0.0250072	0.204086	1.03665	0.700034	-0.29497	1.62174	2.18221	1.13655	0.191109	-0.158477	1.93383	0.409771	-0.011983	1.85553	0.351774	-0.00545166	-1.8628	-0.51496	0.096365	0.406362	-0.105028	0.270007	0.589222	-0.0620617	0.986621	0.0982344	-1.81095	0.835251	0.509044	0.438301
12	0.599499	94.7111	-1.24331	0.0060337212	0.0171757	-0.0157245	0.0102572	0.00468531	0.00215531	0.0226668	0.0370164	0.208063	1.03492	0.711346	-0.290629	1.5769	2.29153	1.03113	0.19871	-0.172808	1.74195	0.417872	-0.010348	1.79238	0.356743	0.00304452	-1.83383	-0.544877	0.10483	0.439132	-0.0935784	0.287183	0.602773	-0.0633687	0.938632	0.10662	-1.88909	0.880988	0.512806	0.467694
13	0.592723	71.7462	-0.95778	0.0050987713	0.0189044	-0.00349782	0.0215688	0.0073701	0.00786536	0.0400685	0.0471523	0.199553	1.05277	0.679057	-0.287321	1.6182	2.17267	1.08819	0.196948	-0.17285	1.71101	0.405911	-0.0195931	1.76781	0.346886	-0.00605659	-1.91441	-0.551925	0.096934	0.447499	-0.0895165	0.291062	0.612973	-0.0457353	0.994573	0.111498	-1.78937	0.905823	0.561588	0.445007
14	0.59088	0.642445	-0.812335	0.0046216514	0.0203691	-0.0186062	0.0198196	0.0141798	0.0161358	0.0444781	0.0279104	0.202276	1.07658	0.636107	-0.287812	1.60047	2.17306	1.13173	0.188647	-0.17595	1.69584	0.389078	-0.0307915	1.80725	0.358148	0.00180192	-1.71792	-0.534448	0.10652	0.433296	-0.0886688	0.27446	0.573813	-0.0512407	0.999123	0.10792	-1.90479	0.86337	0.522914	0.451203
15	0.569852	0.62712	-0.963961	0.005124915	0.0293251	-0.0213489	0.018948	-0.00235262	0.00417042	0.0366101	0.0435008	0.19239	0.996399	0.652163	-0.313422	1.6288	2.32736	1.12559	0.196275	-0.16358	1.68512	0.410138	-0.0120477	1.67562	0.348401	-0.00579698	-1.73811	-0.499965	0.110541	0.429993	-0.0864399	0.270538	0.551651	-0.052569	1.00827	0.0880843	-1.94769	0.825641	0.50393	0.447317
16	0.58418	92.7045	-0.818203	0.00464416	0.0270856	-0.0283103	0.00141269	0.0163358	0.00716607	0.0432285	0.0393035	0.210483	0.990868	0.66738	-0.304366	1.49018	2.08083	1.10127	0.201185	-0.162427	1.74869	0.401149	-0.00182369	1.86128	0.338402	-0.0073743	-1.77355	-0.546381	0.103658	0.425447	-0.10395	0.268713	0.58079	-0.0649487	0.986511	0.0969337	-1.88832	0.912323	0.511838	0.466976
17	0.569307	3.60262	-0.897893	0.0049124617	0.0399807	-0.0165413	0.00853202	0.000793625	0.00426972	0.0584233	0.0471106	0.197953	0.960384	0.688738	-0.341811	1.46032	2.13529	1.15862	0.194217	-0.169898	1.7534	0.406473	-0.00505215	1.71379	0.311722	-0.00832727	-1.83669	-0.54537	0.0961127	0.426041	-0.0958174	0.27415	0.551467	-0.0440999	0.991743	0.0901798	-1.72991	0.881696	0.524877	0.451907
18	0.572138	0.634536	-0.887491	0.0048820218	0.0148645	-0.0255114	0.0187997	0.00168335	0.0110809	0.0515603	0.0380858	0.221848	0.988555	0.646835	-0.33374	1.45641	2.17696	1.0939	0.198183	-0.170821	1.65463	0.411608	-0.00308015	1.78084	0.328373	-0.00186658	-1.77422	-0.535893	0.105353	0.397154	-0.104449	0.273131	0.535874	-0.0567739	0.98406	0.0943637	-1.84867	0.853572	0.511532	0.448051
19	0.578302	91.3585	-0.882358	0.0048647119	0.026242	-0.0124419	-0.00413797	-0.00131845	0.0127249	0.0382018	0.0263076	0.201915	0.974411	0.643805	-0.310616	1.55052	2.2734	1.11365	0.196621	-0.161593	1.68217	0.407758	-0.00903491	1.6322	0.339454	-0.000814094	-1.70108	-0.553798	0.115675	0.391466	-0.0847279	0.273197	0.594803	-0.0699631	1.02449	0.0959489	-1.77578	0.907998	0.565242	0.444109
20	0.593519	39.4416	-0.708545	0.0042845620	0.0269089	-0.00630692	0.00859905	-0.0107755	0.00752447	0.0508728	0.0390151	0.198176	1.04805	0.693201	-0.3117	1.57003	2.30316	1.16215	0.185493	-0.161256	1.56027	0.391663	-0.00780924	1.80759	0.322215	0.00361399	-1.82259	-0.562471	0.108259	0.413058	-0.0927759	0.274185	0.585392	-0.0540692	1.02743	0.101912	-1.80222	0.930755	0.543074	0.483826
21	0.587951	0.619066	-0.690645	0.0042258821	0.0192796	-0.00639245	0.0200333	0.00308057	-0.00241707	0.0467458	0.0390526	0.208733	0.911109	0.682154	-0.317073	1.45851	2.29727	1.09545	0.193	-0.161153	1.45352	0.396983	-0.0178882	1.89364	0.323656	-0.0101741	-1.83204	-0.569869	0.0966212	0.397162	-0.0768714	0.262077	0.570222	-0.0628489	0.937973	0.0969657	-1.69726	0.918427	0.559449	0.453985
22	0.573042	0.663161	-0.635506	0.0040461722	0.0297472	-0.0155654	0.0331241	-0.00588235	-0.00622992	0.0598126	0.0527746	0.208374	1.01258	0.676657	-0.316906	1.51779	2.3891	1.11789	0.199086	-0.157057	1.52006	0.416003	-0.0270345	1.73716	0.298614	-0.000373754	-1.79951	-0.538595	0.100794	0.419269	-0.0875956	0.276846	0.580834	-0.0624453	1.01122	0.103636	-1.83717	0.903346	0.519602	0.472527
23	0.576818	6.04282	-0.463508	0.003483323	0.0246844	-0.0217992	0.0225984	0.00639032	0.00405363	0.0461084	0.0373903	0.205598	0.929687	0.679394	-0.313521	1.46302	2.26996	1.0479	0.183746	-0.163523	1.6023	0.426573	-0.0182487	1.81054	0.30291	0.00729054	-1.79107	-0.542163	0.102294	0.406954	-0.0775511	0.257904	0.634066	-0.0544803	1.03908	0.100676	-1.80766	0.892083	0.540861	0.479473
24	0.572962	0.607345	-0.393328	0.0032502824	0.0251043	-0.0190652	0.0198669	0.0047121	0.00571186	0.0380232	0.0296274	0.200065	0.861224	0.647498	-0.315696	1.55831	2.24045	1.1365	0.192582	-0.168966	1.49061	0.434277	-0.0115446	1.90803	0.295763	0.00403831	-1.8448	-0.57189	0.0996676	0.429938	-0.0725044	0.271232	0.608793	-0.0456545	1.04271	0.0964441	-1.6953	0.897137	0.551876	0.439446
25	0.573239	0.614311	-0.368845	0.003168525	0.027378	-0.012891	0.0341325	0.00569094	-0.0112354	0.0528984	0.0345132	0.210002	0.91772	0.646495	-0.315925	1.55773	2.25782	1.12961	0.193856	-0.165298	1.27427	0.42176	-0.0183634	1.7224	0.293975	0.00974986	-1.91932	-0.57709	0.106843	0.386289	-0.0702979	0.26557	0.612645	-0.0492514	1.13312	0.105047	-1.70576	0.90704	0.539573	0.43594
26	0.573138	0.594001	-0.333172	0.0030496826	0.0240927	-0.014855	0.00763853	-0.00777414	-0.00577108	0.0584367	0.0215903	0.189431	0.922321	0.638032	-0.317192	1.53287	2.30432	1.15022	0.192562	-0.159225	1.38484	0.424924	-0.0151167	1.74117	0.278434	0.00510319	-1.7929	-0.609955	0.0861105	0.419702	-0.077114	0.275436	0.576558	-0.0536926	1.09679	0.085917	-1.63207	0.889432	0.570666	0.458439
27	0.56604	0.652347	-0.327776	0.0030306627	0.0233781	-0.0211559	0.0295075	0.00333048	-0.00956458	0.046573	0.0182999	0.198026	0.878731	0.668061	-0.294995	1.48576	2.31231	1.13468	0.181655	-0.159691	1.49779	0.398183	-0.00527656	1.80034	0.314656	0.0174181	-1.81087	-0.541136	0.0895126	0.421844	-0.0724963	0.267472	0.587771	-0.0656893	1.03733	0.0843492	-1.6432	0.888873	0.574132	0.456886
28	0.567819	0.648994	-0.274226	0.002852528	0.0313797	-0.027393	0.0124056	0.00224947	-0.00927254	0.0526387	0.0407372	0.185384	0.893729	0.638606	-0.299294	1.58757	2.34518	1.11371	0.192059	-0.166845	1.43807	0.414952	-0.0101737	1.81652	0.296688	0.0109258	-1.94777	-0.566088	0.112489	0.403613	-0.0809917	0.277769	0.638192	-0.0492209	1.1042	0.0699842	-1.8637	0.868438	0.522065	0.472226
29	0.572364	0.605928	-0.218141	0.0026665829	0.033695	-0.0228131	0.0246784	-0.00313644	-0.0182254	0.0524829	0.0461108	0.191364	0.852182	0.612658	-0.312756	1.60452	2.31479	1.17737	0.181137	-0.167976	1.52215	0.431087	-3.51915e-06	1.83494	0.301291	0.0092067	-1.71884	-0.592605	0.105703	0.394013	-0.0711445	0.268977	0.600828	-0.0499609	1.13877	0.0828479	-1.89063	0.847409	0.553062	0.436288
30	0.571139	0.594455	-0.208768	0.0026337830	0.00379191	-0.0233739	0.0208525	0.0206126	-0.0230286	0.046131	0.0331669	0.185569	0.878368	0.619875	-0.328634	1.64299	2.15334	1.13962	0.183321	-0.161112	1.49122	0.426744	-0.00123437	1.69463	0.314646	-0.00623692	-1.9222	-0.556837	0.110988	0.418828	-0.0818765	0.268108	0.608337	-0.0569107	1.11916	0.0863227	-1.66295	0.872986	0.527551	0.463388
31	0.559911	0.614087	-0.22128	0.0026737131	0.00974929	-0.011818	0.0307355	0.0004735	-0.00623292	0.0504444	0.0262511	0.177966	0.812118	0.633373	-0.316727	1.54593	2.3466	1.06747	0.200987	-0.173274	1.52266	0.422479	-0.00258127	1.79151	0.297647	0.00811622	-1.85563	-0.604602	0.0996186	0.405245	-0.0638959	0.280304	0.563788	-0.0511723	1.04219	0.0784022	-1.7341	0.856979	0.509595	0.455956
32	0.567319	0.579761	-0.208415	0.0026293932	0.0268395	-0.0198243	0.0159495	0.0102854	-0.0109774	0.0296307	0.0311275	0.200042	0.857959	0.642626	-0.313228	1.59762	2.23373	1.1072	0.19684	-0.176718	1.66267	0.415641	0.0093888	1.74088	0.324978	0.0112429	-1.95735	-0.625705	0.0986145	0.423032	-0.0753378	0.285713	0.613646	-0.0498499	1.11316	0.0778439	-1.64549	0.868852	0.526787	0.449369
33	0.564717	0.584991	-0.199099	0.002596833	0.040513	-0.0209915	0.021637	0.00611921	-0.0223587	0.0436404	0.0354519	0.186033	0.791719	0.640167	-0.325747	1.61233	2.29076	1.07406	0.19457	-0.147287	1.61758	0.417066	0.00688035	1.68502	0.299544	0.0171126	-1.81234	-0.617481	0.0888721	0.415984	-0.0723439	0.286861	0.588665	-0.0584671	1.08936	0.0923083	-1.82465	0.830784	0.540751	0.468924
34	0.572136	0.596237	-0.184874	0.0025479534	0.0314627	-0.0294856	0.0255576	0.0211717	-0.0167437	0.0322498	0.0283021	0.178256	0.780659	0.614731	-0.320893	1.5603	2.34361	1.11517	0.194409	-0.173042	1.6332	0.405739	0.00495323	1.77589	0.326948	0.00431717	-1.89989	-0.608496	0.0874281	0.411336	-0.0709267	0.271957	0.578787	-0.0635018	1.04512	0.0783282	-1.83474	0.86765	0.527036	0.433865
35	0.578053	0.59675	-0.162643	0.0024723635	0.0230493	-0.0236398	0.0224311	0.00862289	-0.0196389	0.0517917	0.0378983	0.183211	0.744833	0.661281	-0.320606	1.55375	2.35597	1.10287	0.206927	-0.17249	1.65064	0.41672	0.0174152	1.66379	0.335057	0.00488823	-1.77801	-0.605334	0.101497	0.404518	-0.0605257	0.277744	0.577908	-0.0594759	1.08377	0.0776281	-1.8425	0.852334	0.559751	0.459267
36	0.561813	0.595322	-0.138884	0.0023914636	0.0393861	-0.0310552	0.0285764	0.0252616	-0.0208023	0.0510081	0.0276527	0.183591	0.790482	0.627231	-0.338135	1.58724	2.31325	1.12005	0.194902	-0.18432	1.55774	0.425922	0.00830559	1.68187	0.335243	0.0149762	-1.66556	-0.60801	0.0995895	0.403585	-0.0669807	0.281466	0.575271	-0.0545627	1.06981	0.0862917	-1.86926	0.844072	0.549634	0.477132
37	0.569722	0.59978	-0.102346	0.0022689537	0.0393326	-0.0293479	0.0272654	0.0293268	-0.0233791	0.0434786	0.045697	0.182033	0.747635	0.643771	-0.299269	1.64412	2.28325	1.15956	0.177381	-0.16597	1.68076	0.387877	0.00884551	1.70527	0.329699	0.0217971	-1.80409	-0.60566	0.0892024	0.412251	-0.0538755	0.286825	0.590004	-0.0512545	1.11201	0.0786666	-1.90932	0.825784	0.531371	0.456377
38	0.563584	0.582073	-0.04634	0.0020818538	0.0447175	-0.0323947	0.02464	0.0317237	-0.0139764	0.0624857	0.0465642	0.175591	0.760567	0.618996	-0.317253	1.63785	2.26107	1.07359	0.197303	-0.166339	1.52698	0.433375	0.00382497	1.6933	0.323682	0.0164648	-1.82594	-0.60739	0.0828119	0.40962	-0.0608836	0.297438	0.552758	-0.0629869	1.08718	0.0779064	-1.83095	0.832984	0.560783	0.456838
