generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
0	6.46003	51.2857	0	00	0.00565439	0.00060378	0.00232203	0.00119628	-0.00644828	-0.0127715	0.0154149	0.202689	1.10954	0.668572	-0.323283	1.61556	1.91008	1.22873	0.214295	-0.182375	1.73882	0.387542	-0.00941199	1.89857	0.40813	-0.00535722	-1.97425	-0.567237	0.0490135	0.436531	-0.102056	0.255854	0.579837	-0.0490338	0.864244	0.0926128	-1.94252	0.851994	0.474449	0.390404
1	7.21703	52.9759	385.718	-0.1048911	-0.0107519	-0.0102076	-0.0149094	-0.00576564	-0.00804869	0.00592467	0.00581008	0.210535	1.21543	0.705553	-0.304806	1.60832	2.0771	1.36058	0.19719	-0.168711	1.94389	0.401743	0.00356864	1.91605	0.406193	0.0167261	-1.98814	-0.56385	0.0692885	0.42692	-0.108332	0.249203	0.59474	-0.0498623	0.906713	0.0850329	-1.95401	0.847578	0.483859	0.417138
2	0.637898	12.0907	-1454.9	1.390572	-5.91084e-05	-0.00532614	-0.00490333	-0.00481093	-0.0164122	-0.00636623	0.00639814	0.204612	1.1792	0.665655	-0.313502	1.52414	1.99399	1.24815	0.191973	-0.178081	1.88986	0.395286	-0.01015	1.91616	0.409419	0.00980081	-1.99665	-0.57996	0.0605914	0.437824	-0.09743	0.256419	0.596349	-0.0422877	0.931749	0.0887298	-2.01483	0.833444	0.492605	0.430894
3	0.614345	9.25019	-1215.01	1.04633	-0.00252023	0.000600918	-0.00288417	-0.016115	0.00465153	-0.00316149	0.00233292	0.211519	1.12919	0.65891	-0.311645	1.47379	2.07909	1.14202	0.187854	-0.186253	1.84886	0.400693	-0.0284282	1.97166	0.411162	-0.0161527	-2.04814	-0.530623	0.0645289	0.418989	-0.104465	0.245004	0.573352	-0.0404937	0.827641	0.0888083	-2.1131	0.840581	0.457097	0.449293
4	0.629505	84.5035	-733.064	0.5255864	0.00398263	-0.00045062	-0.0087345	-0.000675172	0.00213829	0.014893	-0.00509384	0.209421	1.17156	0.717161	-0.322605	1.5066	2.07133	1.17498	0.20474	-0.196859	1.7848	0.352938	-0.00993511	1.97831	0.398745	0.00551823	-2.05816	-0.540649	0.0658805	0.415324	-0.0992166	0.262975	0.589595	-0.0606395	0.801339	0.0937479	-1.99177	0.857803	0.439374	0.412735
5	0.592718	11.6116	-17.8006	0.05521125	0.00859664	-0.014366	-0.00834877	-0.00329129	0.0113913	0.00775308	-0.00763059	0.216166	1.19586	0.725668	-0.316466	1.46822	1.99126	1.17748	0.184968	-0.172347	1.74038	0.399954	-0.0160773	1.94949	0.396253	-0.0178321	-1.94034	-0.565379	0.071346	0.418311	-0.0876937	0.261822	0.567864	-0.0553645	0.780885	0.0930675	-1.98451	0.828938	0.439126	0.434987
6	0.646163	11.1501	-9.65729	0.03203066	0.0056328	-0.00398505	0.00890124	-0.00378508	-0.0116681	0.00231946	0.00312523	0.200486	1.15457	0.707574	-0.292516	1.53706	2.20425	1.12273	0.189719	-0.185368	1.85147	0.370128	-0.025259	1.91688	0.368999	0.00566273	-2.1179	-0.561995	0.0808252	0.430328	-0.0958107	0.260752	0.615448	-0.0512656	0.900847	0.0848644	-1.92857	0.894917	0.440448	0.444792
7	0.592622	0.709609	-6.24796	0.02165537	0.0165378	-0.012161	0.001931	0.0104835	-0.00125656	-0.00904662	0.000544722	0.190472	1.19178	0.668008	-0.29722	1.49303	2.16777	1.17513	0.19434	-0.176329	1.80377	0.359072	-0.0222471	1.93093	0.411055	-0.0100521	-1.98033	-0.516848	0.07867	0.463911	-0.0941808	0.244126	0.607442	-0.056591	0.887949	0.0825495	-1.89509	0.849359	0.459087	0.4257
8	0.593258	4.02993	-5.44747	0.01933918	0.0024986	-0.0143213	0.00349682	0.00746404	7.23316e-05	-0.0127243	0.0174951	0.207849	1.14634	0.690153	-0.324882	1.45095	2.17867	1.16831	0.192853	-0.178932	1.95135	0.338484	-0.0253987	1.85072	0.388768	-0.0156825	-2.06802	-0.557726	0.0642462	0.43833	-0.0840266	0.254597	0.609292	-0.0414609	0.855803	0.0942147	-2.09252	0.839082	0.424938	0.40942
9	0.573473	0.694634	-4.93101	0.01781539	0.000297616	-0.0119452	0.00511152	0.0113192	-0.0119442	-0.00635755	0.0102118	0.187776	1.20465	0.722763	-0.318278	1.37022	2.28333	1.19906	0.176982	-0.17723	1.8268	0.337394	-0.0279787	1.90865	0.386353	-0.00831865	-2.08299	-0.586903	0.0726699	0.450271	-0.0924314	0.271254	0.610346	-0.0332753	0.819674	0.106555	-2.12758	0.848078	0.456913	0.417221
10	0.589038	0.626124	-4.0838	0.01513310	0.0113285	-0.00151493	-0.0066997	0.00141806	0.000244346	-0.00934374	0.0111424	0.192333	1.1269	0.739882	-0.315926	1.36624	2.37742	1.19613	0.197847	-0.20372	1.78752	0.345905	-0.027202	2.06884	0.347928	0.00245472	-2.18742	-0.536001	0.0688316	0.442398	-0.0887564	0.278911	0.613841	-0.0526514	0.830564	0.117156	-1.88376	0.834058	0.438065	0.434649
11	0.584764	80.2813	-3.96143	0.014810811	0.0235814	-0.0172245	-0.00776468	0.00575012	-0.0150499	-0.00122677	0.0156371	0.185742	1.16074	0.68641	-0.320659	1.40627	2.26342	1.20081	0.185727	-0.191021	1.99678	0.345123	-0.0225824	1.79626	0.388035	-0.0102416	-2.13005	-0.536744	0.0746511	0.444559	-0.0856274	0.272341	0.585805	-0.0427325	0.839227	0.118861	-2.04608	0.832988	0.512795	0.400905
