generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
0	6.58581	46.9147	0	00	0.00565439	0.00060378	0.00232203	0.00119628	-0.00644828	-0.0127715	0.0154149	0.202689	1.10954	0.668572	-0.323283	1.61556	1.91008	1.22873	0.214295	-0.182375	1.73882	0.387542	-0.00941199	1.89857	0.40813	-0.00535722	-1.97425	-0.567237	0.0490135	0.436531	-0.102056	0.255854	0.579837	-0.0490338	0.864244	0.0926128	-1.94252	0.851994	0.474449	0.390404
1	0.64534	92.6572	-2969.59	9.205171	0.00608703	0.00959954	0.00937222	0.00869929	-0.0142234	0.00339204	0.0146301	0.214486	1.03665	0.672776	-0.336482	1.5884	1.90526	1.19853	0.218931	-0.189135	1.79858	0.415223	-0.00565977	1.96666	0.373715	-0.00613788	-1.93513	-0.592487	0.0602825	0.398866	-0.100937	0.242318	0.581314	-0.0467014	0.888754	0.0915254	-1.96071	0.864319	0.503375	0.41754
2	0.663047	16.2992	-1480.03	1.381412	-0.00507321	0.0183723	0.0179096	0.0183619	-0.0118195	-0.00411722	0.0078918	0.211323	1.18168	0.625084	-0.309163	1.60446	1.97103	1.10982	0.231253	-0.177883	1.82229	0.390702	-0.00109465	1.8928	0.396471	-0.00415291	-1.96903	-0.572933	0.0717156	0.395507	-0.114394	0.233713	0.591642	-0.0504102	0.911113	0.0998824	-1.93868	0.875752	0.507094	0.424306
3	0.648597	11.181	-6.57602	0.02179223	-0.00920018	0.0159422	-0.00206515	0.0155605	-0.00750703	-0.00685247	0.00856058	0.221915	1.0925	0.63545	-0.296028	1.61413	1.89783	1.1421	0.225857	-0.178447	1.7632	0.352396	-0.00384838	1.8906	0.427718	-0.0107847	-1.93474	-0.593999	0.0590285	0.441502	-0.0983953	0.249607	0.601584	-0.0512907	0.920774	0.0892283	-1.9852	0.886369	0.512437	0.437041
4	0.602476	9.17074	-14.5402	0.04674374	-0.0062785	0.00910282	0.00478952	0.0128303	-0.0156356	-0.00307471	0.015688	0.215679	1.09353	0.63874	-0.325268	1.4371	1.91456	1.218	0.233448	-0.171051	1.82063	0.361724	-0.0140105	1.94873	0.428291	-0.0082696	-1.92035	-0.576902	0.0461365	0.429318	-0.114915	0.242965	0.603771	-0.0494789	0.902343	0.0940093	-1.96692	0.849782	0.488578	0.455649
5	0.615094	0.64276	-7.56944	0.02528825	0.0212418	0.0134795	0.00736237	0.0218896	-0.00580332	-0.00224433	0.0155804	0.206679	1.07764	0.68586	-0.315495	1.58813	2.00052	1.17469	0.234399	-0.169997	1.82305	0.381191	-0.025863	2.00226	0.417712	-0.00419027	-1.85453	-0.544063	0.0743149	0.446087	-0.101959	0.245022	0.572909	-0.0500073	0.952989	0.0938417	-2.01654	0.82572	0.506288	0.466067
6	0.598556	6.01561	-7.56668	0.0255416	0.0138177	0.00173893	0.00467511	0.0157252	-0.0118827	0.00261141	0.0021378	0.216816	1.12416	0.66255	-0.300689	1.54303	1.94135	1.11996	0.224275	-0.185136	1.87261	0.364722	-0.00862509	1.86448	0.421482	-0.00172657	-1.73531	-0.614372	0.0714403	0.421055	-0.106443	0.250187	0.600686	-0.0438212	0.899289	0.109257	-2.02381	0.831658	0.513268	0.442938
7	0.611355	0.655491	-7.40896	0.02532847	0.00669742	-0.00808874	0.0165001	0.0240376	-0.00889856	0.00368607	0.00845789	0.208084	1.12298	0.673852	-0.304474	1.39727	2.02329	1.18597	0.212191	-0.185745	1.78865	0.376676	-0.0129537	2.01028	0.407871	-0.00180597	-1.88628	-0.636457	0.0762768	0.436015	-0.1068	0.240055	0.582246	-0.0431744	0.870107	0.11095	-1.822	0.908401	0.510264	0.461344
8	0.575614	0.626613	-6.3574	0.0222168	-0.00462821	0.00679748	0.00965612	0.016665	-0.00396606	-0.000182637	0.0107225	0.200668	1.0592	0.666837	-0.315217	1.40589	2.01433	1.09714	0.226925	-0.176446	1.76636	0.367433	-0.0328062	2.08566	0.415653	0.00381363	-1.80439	-0.604059	0.0657001	0.438455	-0.108402	0.239159	0.597151	-0.0566641	0.824415	0.0978442	-1.78884	0.882192	0.534218	0.424202
9	0.573146	0.669273	-5.58822	0.01990379	0.00104077	0.00588319	0.00929264	0.0352299	-0.00303134	0.00594761	-0.000607561	0.196501	1.10911	0.656403	-0.299237	1.40009	2.04493	1.10179	0.217161	-0.181291	1.84496	0.353963	-0.0173493	2.00358	0.416266	-0.00039391	-1.90503	-0.609941	0.0661327	0.45897	-0.113789	0.261575	0.608914	-0.0610684	0.813779	0.0984696	-1.64187	0.878115	0.536289	0.446208
10	0.584116	0.630966	-4.64392	0.017075110	0.00889558	0.0184449	0.0191648	0.0199286	0.00603383	0.019525	-0.00857742	0.218129	1.06644	0.688818	-0.315246	1.43813	1.85579	1.09733	0.202788	-0.160071	1.80739	0.410399	-0.0290765	1.91606	0.428575	-0.0130926	-1.86775	-0.635997	0.0638804	0.450899	-0.104618	0.257275	0.644305	-0.0515758	0.797356	0.099214	-1.69095	0.888205	0.505789	0.434975
