generation	best_fitness	median_fitness	predicted_fitness	fitness_progress
0	0.991404	33.8681	0	0
1	0.991306	36.8954	0.942043	9.93906e-05
2	0.992646	26.6823	1.30311	-0.000625727
3	0.993095	26.0292	1.28928	-0.000596734
4	1.0008	23.0974	1.48494	-0.000987438
5	1.00161	23.0104	1.66758	-0.00134752
6	1.00734	17.634	2.29248	-0.00258241
7	1.00332	1.14713	2.1791	-0.00234932
8	1.00017	8.14878	1.87408	-0.00173981
9	0.997276	19.1893	1.67294	-0.0013439
10	1.00383	40.3053	1.68686	-0.00136924
11	0.999441	1.07852	1.4906	-0.000978174
12	1.0004	9.4903	1.41735	-0.000834593
13	1.00271	30.0765	1.39149	-0.000780729
14	0.996117	30.6829	1.31453	-0.000627267
15	1.00152	7.86601	1.23876	-0.000474961
16	1.00366	7.60489	1.22528	-0.000446711
17	1.0045	1.03378	1.30799	-0.000608888
18	1.0034	1.04441	1.29032	-0.000573543
19	1.0121	33.0233	1.33608	-0.000661894
20	0.998097	8.84598	1.29146	-0.000573214
21	1.00163	1.0363	1.20994	-0.000411038
22	0.995792	7.59578	1.13527	-0.000263653
23	1.0002	19.7774	1.125	-0.000243311
24	0.999437	47.4984	1.10217	-0.000198668
25	0.998157	1.07173	1.071	-0.000137544
26	1.00141	24.1119	1.06475	-0.000125111
27	1.00035	19.4423	1.03493	-6.69675e-05
28	1.00114	39.1165	1.02527	-4.82298e-05
29	1.00497	9.46075	1.03506	-6.69631e-05
30	0.996423	1.01294	1.02537	-4.82275e-05
31	1.00025	31.2999	1.01243	-2.32991e-05
32	0.995009	42.9683	1.00284	-4.9298e-06
33	0.995441	26.2796	0.995425	9.57862e-06
34	0.998359	13.8247	0.992582	1.49761e-05
35	1.00469	25.2409	0.995405	9.57871e-06
36	0.994677	1.01589	0.992552	1.49763e-05
37	0.995768	1.03962	0.986161	2.72124e-05
38	1.0018	14.7657	0.974923	4.84643e-05
39	1.00205	18.9537	0.985316	2.88898e-05
40	1.0024	14.322	0.988329	2.32647e-05
41	0.998477	11.8233	0.988474	2.27951e-05
42	1.00016	30.4936	0.991919	1.62952e-05
43	1.00151	15.0181	0.995351	9.57887e-06
44	1.00276	13.9096	0.997658	5.1561e-06
45	0.99884	10.203	0.995431	9.38349e-06
46	0.996052	1.01892	0.992534	1.49755e-05
47	0.995948	26.8489	0.989627	2.03738e-05
48	0.996482	24.4365	0.984538	2.98289e-05
49	0.998933	31.2157	0.97732	4.31586e-05
50	1.00036	19.4758	0.982504	3.35143e-05
51	1.00032	7.48943	0.984404	2.99459e-05
52	0.999305	13.7747	0.982641	3.31908e-05
53	1.00095	29.3322	0.985251	2.82655e-05
54	1.00011	14.25	0.988004	2.32685e-05
55	0.997262	24.4755	0.984048	3.03841e-05
56	0.998862	23.56	0.983649	3.10625e-05
57	0.995763	26.622	0.983801	3.07056e-05
58	0.999273	40.572	0.986694	2.51592e-05
59	0.999238	14.1052	0.988151	2.23046e-05
60	0.999888	13.6161	0.989959	1.90566e-05
61	1.00017	1.06325	0.990801	1.74795e-05
62	0.996427	12.3603	0.989921	1.90569e-05
63	0.997061	12.1229	0.985827	2.6614e-05
64	0.990263	12.2709	0.9834	3.10663e-05
65	0.992269	45.2872	0.978703	3.96439e-05
66	0.994237	40.113	0.975269	4.59269e-05
67	0.996517	47.5898	0.973141	4.9782e-05
68	0.99432	19.8775	0.972325	5.11668e-05
69	0.996968	35.7493	0.970349	5.45548e-05
70	0.998935	48.5404	0.972437	5.0778e-05
71	1.00199	32.2944	0.973687	4.83952e-05
72	1.00208	38.6841	0.974682	4.6501e-05
73	1.00237	24.9947	0.977279	4.17257e-05
74	0.998939	16.932	0.979937	3.67876e-05
75	1.00492	26.7387	0.980687	3.54808e-05
76	0.999554	1.09418	0.981827	3.33615e-05
77	1.0017	20.6768	0.983169	3.09002e-05
78	1.00154	19.7417	0.98474	2.79496e-05
79	1.00023	8.61118	0.986401	2.47708e-05
80	1.00234	38.5675	0.988288	2.13327e-05
81	1.00038	1.02412	0.990562	1.7286e-05
82	1.00192	10.8981	0.991269	1.60245e-05
83	1.00111	1.09505	0.993145	1.26773e-05
84	1.0032	10.2442	0.995761	7.91255e-06
85	0.999372	13.6668	0.99636	6.77712e-06
86	0.998765	1.00693	0.993792	1.13832e-05
87	0.997351	7.71499	0.992696	1.33553e-05
88	0.995766	39.5553	0.991046	1.62462e-05
89	0.995857	1.03856	0.99019	1.76957e-05
90	0.999905	14.9369	0.991013	1.62465e-05
91	0.99659	25.0203	0.990155	1.7696e-05
92	0.994501	42.1624	0.989583	1.8658e-05
93	0.996113	30.6664	0.988826	1.97829e-05
94	0.995518	14.962	0.987185	2.27189e-05
95	0.997041	38.82	0.985451	2.57743e-05
96	0.997291	42.2151	0.984833	2.68375e-05
97	0.998994	42.2761	0.9854	2.5775e-05
98	0.996739	8.94698	0.985361	2.57756e-05
99	1.00916	27.3633	0.985959	2.46778e-05
100	0.995404	6.66047	0.985444	2.55295e-05
101	0.998651	22.1859	0.98591	2.46784e-05
102	0.994386	7.97305	0.985187	2.5908e-05
103	0.991002	1.05498	0.984187	2.76833e-05
104	0.994691	14.0996	0.982018	3.1339e-05
105	0.999447	12.475	0.984132	2.76841e-05
106	0.998166	1.03623	0.984564	2.68411e-05
107	0.999204	30.0756	0.985117	2.58237e-05
108	0.99667	27.161	0.984511	2.68419e-05
109	0.99591	1.01133	0.983991	2.7742e-05
110	0.997761	23.2972	0.984075	2.75371e-05
111	0.99914	1.01635	0.984429	2.6843e-05
112	0.999754	52.1247	0.985137	2.55334e-05
113	0.996426	1.01592	0.98453	2.65731e-05
114	0.995796	1.00901	0.984194	2.71182e-05
115	0.996888	17.7847	0.983791	2.77701e-05
116	0.995409	36.2163	0.983041	2.90483e-05
117	0.995942	39.5404	0.982621	2.96554e-05
118	1.0007	41.3517	0.983409	2.82739e-05
119	0.99969	24.1378	0.984085	2.70663e-05
120	0.99945	25.4045	0.984889	2.55978e-05
121	0.997233	27.3518	0.98471	2.58549e-05
122	0.997707	1.03796	0.985213	2.49311e-05
123	0.998377	7.37922	0.985402	2.45708e-05
124	1.00043	34.708	0.985703	2.39951e-05
125	1.0002	1.04401	0.986802	2.20009e-05
126	0.998655	1.01319	0.986802	2.19756e-05
127	1.00371	19.6676	0.988334	1.92262e-05
128	0.999641	14.8977	0.989025	1.79909e-05
129	1.00763	14.3342	0.989759	1.6729e-05
130	1.00494	1.06725	0.990201	1.5985e-05
131	1.00231	11.3602	0.990681	1.51034e-05
132	0.999377	1.0231	0.991434	1.36693e-05
133	0.99918	1.01279	0.991899	1.30337e-05
134	0.999894	33.1438	0.992547	1.20121e-05
135	1.0004	11.7767	0.992659	1.17857e-05
136	0.995607	51.9904	0.992187	1.26366e-05
137	0.99976	14.456	0.992389	1.22536e-05
138	0.996618	36.4641	0.992015	1.29084e-05
139	0.993435	33.3741	0.99084	1.47161e-05
140	0.998151	42.6872	0.990905	1.45042e-05
141	0.991892	15.6812	0.990385	1.54577e-05
142	0.994024	9.31321	0.989775	1.64204e-05
143	0.999678	45.4658	0.990096	1.59043e-05
144	0.996462	1.02364	0.989102	1.75996e-05
145	0.993928	1.02306	0.988624	1.83004e-05
146	0.998923	18.333	0.988765	1.81542e-05
147	0.996316	13.8871	0.988343	1.8743e-05
148	1.00122	44.1435	0.988729	1.81545e-05
149	1.00221	1.01444	0.989436	1.69193e-05
150	1.00637	42.2497	0.989816	1.6258e-05
151	0.99993	1.01905	0.990155	1.56215e-05
152	0.998239	1.01222	0.990327	1.52984e-05
153	0.998072	1.02356	0.990839	1.44787e-05
154	0.99921	44.211	0.991214	1.3874e-05
155	0.991396	23.8549	0.990511	1.50005e-05
156	0.99505	1.03073	0.989783	1.62297e-05
157	0.99426	50.0479	0.988926	1.77584e-05
158	0.998178	41.6235	0.989751	1.623e-05
159	0.995957	1.0294	0.988879	1.77779e-05
160	0.997558	27.6159	0.988754	1.79347e-05
161	0.996165	1.03042	0.988721	1.7854e-05
162	1.00197	26.0007	0.989113	1.72024e-05
163	0.997766	10.2752	0.989337	1.68116e-05
164	0.995582	1.0469	0.988976	1.73933e-05
165	0.994396	1.00856	0.988509	1.81099e-05
166	0.993916	40.0779	0.988303	1.83332e-05
167	0.993545	1.03647	0.98794	1.89648e-05
168	0.993938	51.2432	0.987393	1.98512e-05
169	0.9984	9.79627	0.988191	1.84282e-05
170	0.991969	1.01577	0.987081	2.02673e-05
171	0.99432	31.5772	0.986623	2.08621e-05
172	0.996111	39.9559	0.986291	2.13129e-05
173	0.996227	1.01089	0.986163	2.14257e-05
174	0.994883	1.01191	0.985436	2.25363e-05
175	0.994673	1.02683	0.985132	2.29791e-05
176	0.994275	10.3128	0.984813	2.34606e-05
177	0.993471	8.62232	0.98426	2.4301e-05
178	0.996346	8.37783	0.984418	2.3996e-05
179	0.998711	42.4802	0.984621	2.36501e-05
180	0.999945	1.0798	0.985052	2.28973e-05
181	1.00203	16.9137	0.985548	2.20783e-05
182	1.00109	1.01402	0.985942	2.14074e-05
183	1.00252	1.01476	0.986135	2.11185e-05
184	1.00012	9.19257	0.986752	2.01162e-05
185	0.999114	46.2159	0.987367	1.91979e-05
186	0.997997	45.1976	0.988017	1.81612e-05
187	0.995447	43.6429	0.987641	1.86709e-05
188	0.996613	1.00835	0.987675	1.8447e-05
189	0.994613	1.00962	0.987401	1.88572e-05
190	0.996007	7.88969	0.987469	1.87041e-05
191	0.994127	1.00459	0.987027	1.93618e-05
192	1.00028	16.2782	0.987432	1.87045e-05
193	0.993486	13.1423	0.986988	1.93621e-05
194	0.988659	30.212	0.9867	1.97737e-05
195	0.998548	25.5668	0.98695	1.93625e-05
196	0.992929	12.0752	0.986661	1.97741e-05
197	0.990216	26.0554	0.985593	2.1449e-05
198	0.99576	43.9127	0.985751	2.11624e-05
199	0.994268	13.51	0.985435	2.16124e-05
