generation	best_fitness	median_fitness	predicted_fitness	fitness_progress
0	0.994746	23.1206	0	0
1	0.997422	38.9509	2.33561	-0.00268328
2	0.993881	20.329	0.77759	0.000435149
3	0.996063	1.01047	0.996996	-3.1886e-06
4	0.999412	36.6643	1.43559	-0.000877374
5	0.998753	16.6459	1.4912	-0.000986696
6	0.996136	13.3478	1.30858	-0.00062214
7	0.99511	1.0615	1.19046	-0.000387272
8	0.994438	36.4592	0.913911	0.000163359
9	1.0063	42.6188	1.19123	-0.000387122
10	0.996493	27.627	1.03415	-7.56098e-05
11	1.00971	25.1172	1.192	-0.000386972
12	0.994582	22.4225	1.0343	-7.56041e-05
13	1.00281	13.249	1.17703	-0.000356034
14	0.999803	20.4886	1.11088	-0.000225347
15	0.994191	19.4117	1.04862	-0.000103237
16	0.992429	29.3084	0.977337	3.70087e-05
17	0.993582	41.7637	0.956821	7.69672e-05
18	0.996094	26.2814	0.977263	3.701e-05
19	0.99447	7.06701	0.956097	7.80885e-05
20	0.993735	17.1137	0.941492	0.000106238
21	0.991121	54.9826	0.911484	0.000165055
22	0.997832	34.2081	0.920757	0.00014677
23	0.995417	40.0201	0.920223	0.000147754
24	0.994474	8.64661	0.935004	0.000118565
25	1.00001	45.5002	0.942921	0.000103177
26	0.994278	26.7596	0.946441	9.61079e-05
27	0.99889	29.4476	0.947876	9.3063e-05
28	1.01445	34.0574	0.961522	6.66059e-05
29	0.992869	9.29873	0.947691	9.30717e-05
30	0.997429	25.6394	0.961389	6.66104e-05
31	1.00023	33.9686	0.975183	4.00418e-05
32	1.0081	29.294	0.984704	2.18237e-05
33	1.00135	36.0369	0.992258	7.43254e-06
34	1.00104	6.48535	1.00169	-1.05622e-05
35	1.00152	1.11504	1.01898	-4.31023e-05
36	0.999953	30.9357	1.03371	-7.09639e-05
37	1.00491	28.6933	1.04366	-8.95536e-05
38	1.0208	28.1058	1.04961	-0.000100583
39	1.00393	23.088	1.05563	-0.000111621
40	1.01041	12.2227	1.06284	-0.000125028
41	1.01679	16.3795	1.08126	-0.000159628
42	1.01215	7.01138	1.09289	-0.000181321
43	1.01036	23.9845	1.10712	-0.00020794
44	1.02607	23.7746	1.12199	-0.000236369
45	1.02342	11.1393	1.13202	-0.00025431
46	1.01724	10.4721	1.14356	-0.000275487
47	1.00851	1.0572	1.1577	-0.000300722
48	1.00681	1.12175	1.16371	-0.000311473
49	1.00561	22.1223	1.16176	-0.000307975
50	0.99852	1.02264	1.1514	-0.000287937
51	0.997714	29.7692	1.14519	-0.000275801
52	0.999868	1.027	1.13638	-0.000259025
53	0.99919	27.2573	1.12571	-0.000238696
54	1.00102	20.6676	1.11369	-0.000215597
55	0.999465	1.01238	1.10671	-0.00020225
56	1.00217	13.9596	1.10433	-0.000197475
57	1.00257	44.3843	1.11061	-0.000209217
58	1.00049	7.96748	1.10453	-0.000197474
59	1.00031	48.5457	1.09851	-0.000185951
60	1.00624	42.1245	1.10493	-0.000197435
61	1.00427	26.5764	1.10432	-0.000196107
62	0.99917	1.02423	1.10047	-0.000188716
63	1.00735	18.4136	1.09933	-0.000186019
64	1.00473	14.4897	1.09611	-0.000179783
65	1.00772	1.0216	1.10099	-0.000188345
66	1.01337	6.91349	1.1066	-0.000198229
67	1.00453	1.0279	1.10422	-0.000193623
68	1.00297	1.05404	1.09944	-0.000184578
69	1.00234	48.2904	1.09329	-0.000173578
70	1.00291	9.61768	1.09039	-0.000168447
71	1.00238	49.9311	1.08889	-0.000165609
72	1.00146	10.1902	1.0838	-0.000155618
73	1.00305	21.6197	1.08261	-0.00015328
74	1.00193	20.073	1.08031	-0.000149009
75	0.995453	1.07673	1.07779	-0.000144277
76	0.992125	15.3686	1.07364	-0.00013641
77	0.99911	1.02622	1.06801	-0.00012598
78	1.00075	32.0754	1.06593	-0.000122133
79	0.995953	39.7616	1.06475	-0.000119833
80	1.00549	18.6868	1.06291	-0.000116322
81	0.998352	1.03496	1.06099	-0.000112859
82	0.999052	16.9428	1.05641	-0.000104499
83	0.993826	30.4789	1.05173	-9.56592e-05
84	0.997763	22.8122	1.04619	-8.51435e-05
85	0.997756	32.5239	1.0414	-7.59625e-05
86	0.996024	1.0123	1.03392	-6.23877e-05
87	0.995808	18.3472	1.02959	-5.42649e-05
88	0.994746	1.00907	1.02525	-4.60943e-05
89	0.994054	31.3853	1.02351	-4.29928e-05
90	0.998007	11.5453	1.02017	-3.69957e-05
