generation	best_fitness	median_fitness
0	71.2577	87.9541
1	71.0356	90.5458
2	69.9076	90.4142
3	69.9076	90.4142
4	69.9076	90.4142
5	79.7378	88.9783
6	68.7246	85.955
7	68.7246	85.955
8	66.0282	87.3582
9	66.0282	87.3582
10	66.0282	87.3582
11	72.9179	84.8439
12	72.9179	84.8439
13	72.9179	84.8439
14	73.6666	84.6035
15	73.6666	84.6035
16	73.6666	84.6035
17	62.4083	83.6195
18	62.4083	83.6195
19	62.4083	83.6195
20	70.5848	78.1557
21	70.5848	78.1557
22	70.5848	78.1557
23	70.6501	83.0828
24	70.6501	83.0828
25	70.6501	83.0828
26	66.9408	82.6875
27	66.9408	82.6875
28	66.9408	82.6875
29	70.4071	74.755
30	70.4071	74.755
31	70.4071	74.755
32	62.8945	72.9372
33	62.8945	72.9372
34	62.8945	72.9372
35	70.2306	83.3238
36	70.2306	83.3238
37	70.2306	83.3238
38	66.1865	82.5557
39	66.1865	82.5557
40	66.1865	82.5557
41	65.0447	75.7442
42	65.0447	75.7442
43	65.0447	75.7442
44	63.8675	73.8725
45	63.8675	73.8725
46	63.8675	73.8725
47	70.1609	73.8126
48	70.1609	73.8126
49	70.1609	73.8126
50	65.643	72.3958
51	65.643	72.3958
52	65.643	72.3958
53	67.4177	72.7543
54	67.4177	72.7543
55	67.4177	72.7543
56	61.2425	75.3631
57	61.2425	75.3631
58	61.2425	75.3631
59	62.5697	75.3374
60	62.5697	75.3374
61	56.7443	83.533
62	56.7443	83.533
63	56.7443	83.533
64	72.8615	84.9337
65	50.9215	80.2216
66	50.9215	80.2216
67	50.9215	80.2216
68	55.5173	73.9572
69	55.5173	73.9572
70	55.5173	73.9572
71	62.6949	72.1938
72	62.6949	72.1938
73	62.6949	72.1938
74	54.9312	71.3638
75	54.9312	71.3638
76	54.9312	71.3638
77	60.2606	71.7557
78	60.2606	71.7557
79	60.2606	71.7557
80	48.1843	71.1067
81	48.1843	71.1067
82	48.1843	71.1067
83	56.216	69.8791
84	56.216	69.8791
85	56.216	69.8791
86	63.1533	72.3471
87	63.1533	72.3471
88	63.1533	72.3471
89	46.0393	74.4909
90	46.0393	74.4909
91	46.0393	74.4909
92	60.1322	70.3922
93	60.1322	70.3922
94	60.1322	70.3922
95	60.7591	73.8133
96	60.7591	73.8133
97	60.7591	73.8133
98	60.1433	70.618
99	60.1433	70.618
100	60.1433	70.618
101	61.8105	70.9957
102	61.8105	70.9957
103	61.8105	70.9957
104	54.9145	70.6609
105	54.9145	70.6609
106	54.9145	70.6609
107	53.064	73.5551
108	53.064	73.5551
109	53.064	73.5551
110	55.6665	72.7027
111	55.6665	72.7027
112	55.6665	72.7027
