generation	best_fitness	median_fitness
0	84.6641	89.7643
1	84.6641	89.7643
2	84.4501	90.2517
3	81.4364	88.3876
4	81.4364	88.3876
5	81.4364	88.3876
6	83.7634	87.4653
7	83.7634	87.4653
8	83.7634	87.4653
9	83.3513	86.8727
10	80.7237	87.6719
11	80.7237	87.6719
12	79.7749	87.6645
13	78.5188	87.4116
14	78.5188	87.4116
15	75.7737	87.0402
16	75.7737	87.0402
17	75.7737	87.0402
18	74.8186	89.027
19	74.8186	89.027
20	74.8186	89.027
21	68.5606	86.2455
22	68.5606	86.2455
23	68.5606	86.2455
24	78.1039	87.2392
25	78.1039	87.2392
26	64.8902	85.2692
27	64.8902	85.2692
28	64.8902	85.2692
29	77.1124	86.3892
30	77.1124	86.3892
31	77.1124	86.3892
32	71.3325	83.5044
33	71.3325	83.5044
34	71.3325	83.5044
35	72.983	82.4046
36	72.983	82.4046
37	72.983	82.4046
38	59.4917	83.0033
39	59.4917	83.0033
40	59.4917	83.0033
41	70.0226	81.5859
42	70.0226	81.5859
43	70.0226	81.5859
44	69.544	86.7263
45	69.544	86.7263
46	69.544	86.7263
47	67.4659	83.8115
48	67.4659	83.8115
49	67.4659	83.8115
50	63.0631	83.2822
51	63.0631	83.2822
52	63.0631	83.2822
53	71.2924	81.0627
54	71.2924	81.0627
55	71.2924	81.0627
56	66.8459	81.9431
57	66.8459	81.9431
58	66.8459	81.9431
59	69.3156	80.2148
60	69.3156	80.2148
61	69.3156	80.2148
62	65.3686	82.345
63	65.3686	82.345
64	65.3686	82.345
65	70.0182	85.3144
66	70.0182	85.3144
67	70.0182	85.3144
68	73.8234	81.687
69	73.8234	81.687
70	73.8234	81.687
71	62.7562	82.4483
72	62.7562	82.4483
73	62.7562	82.4483
74	67.6205	76.8632
75	67.6205	76.8632
76	67.6205	76.8632
77	65.8533	77.9352
78	65.8533	77.9352
79	65.8533	77.9352
80	75.4285	81.0656
81	75.4285	81.0656
82	75.4285	81.0656
83	68.5785	81.2236
84	68.5785	81.2236
85	68.5785	81.2236
86	69.8441	83.2915
87	69.8441	83.2915
88	69.8441	83.2915
89	72.8548	80.6952
90	72.8548	80.6952
91	72.8548	80.6952
92	61.0456	83.1709
93	57.6599	80.8094
94	57.6599	80.8094
95	57.3432	82.0796
96	57.3432	82.0796
97	57.3432	82.0796
98	66.5083	82.3495
99	66.5083	82.3495
100	66.5083	82.3495
101	62.4291	85.4616
102	62.4291	85.4616
103	62.4291	85.4616
104	70.2085	81.9617
105	70.2085	81.9617
106	70.2085	81.9617
107	71.7185	78.7325
108	71.7185	78.7325
109	71.7185	78.7325
110	60.4715	81.3748
111	60.4715	81.3748
112	60.4715	81.3748
113	71.3361	83.0874
114	71.3361	83.0874
115	71.3361	83.0874
116	71.3574	81.2955
117	71.3574	81.2955
118	71.3574	81.2955
119	70.8271	80.6309
120	70.8271	80.6309
121	70.8271	80.6309
122	70.1958	85.1551
123	70.1958	85.1551
124	70.1958	85.1551
125	67.749	80.5116
126	67.749	80.5116
127	67.749	80.5116
128	66.6098	79.3023
129	66.6098	79.3023
130	66.6098	79.3023
131	66.6403	78.3019
132	66.6403	78.3019
133	66.6403	78.3019
134	71.5383	81.3479
135	71.5383	81.3479
136	71.5383	81.3479
137	58.9219	79.1655
138	58.9219	79.1655
139	58.9219	79.1655
140	66.5449	79.6957
141	66.5449	79.6957
142	66.5449	79.6957
143	68.291	76.6416
144	68.291	76.6416
145	68.291	76.6416
146	57.5062	80.2264
147	57.5062	80.2264
148	57.5062	80.2264
149	68.5174	81.4892
